track_id,artists,album_name,track_name,popularity,track_genre,genre_group
4I1Ot6bt683pce1DFfFeKO,Tarja,Act 1 (Live),Nemo,21,goth,metal
0jbjy0N9AIAuSI66VeBwhS,voXXclub;Hardy & Mark,Ernte 2k23,Rock mi - Remix,0,party,pop
4H3KBBAe2Fcgv9lH6E10Oe,Patrick Doyle,Harry Potter And The Goblet Of Fire (Original Motion Picture Soundtrack),Harry in Winter,55,british,rock
7zf1C9xuKpqCvf4jaY5zsE,Guayacán Orquesta,Su Historia Musical,Te Amo Te Extraño,39,salsa,latin
6cfAxiWFZknozbE2RHslv3,Nelly Furtado,Halloween Party 2022,Maneater,0,latin,latin
1J1xKGIgm2PsRzd7DMpvcv,Moneybagg Yo,Best Hip Hop Tunes,Least Ian Lie,0,hip-hop,hip-hop
24SfDD792AiYLGrHAlJg3i,David Lui,聽不到的說話 (華星40 復刻系列),甜蜜十六歲,20,cantopop,pop
6BwN05qKw4Q8bNoq3rYuz7,Tujamo;Lukas Vane,Drop It,Drop It,59,progressive-house,electronic
5UZxsxodMAfhXQk2nE0oEy,El Chapo De Sinaloa,Para Siempre,Maldito Licor,41,r-n-b,hip-hop
59eluCMn0XbOWqeWQ91FTM,Aimyon,青春のエキサイトメント,君はロックを聴かない,64,acoustic,acoustic
3sSonVXqDeoEFj2lM7mpYT,Death,The Sound of Perseverance - Reissue,Spirit Crusher,52,death-metal,metal
4RLS7zLMhbApSUHe8Evp1G,Poupie,Enfant Roi,Pur,33,french,world
0RH979Lsta4yCR6AXG0P5b,Rockfolket,Tredje Repetitionen,Huvudstabadet,34,rock-n-roll,rock
5r4Cu9gsoXtY3CQOixJHPu,Max e Luan,Até Que o Dia nos Separe,Até Que o Dia nos Separe,44,forro,latin
3Kp8RnM2JyBySm5mEx89zi,Belphegor,Totenritual,Stigma Diabolicum - Live,17,black-metal,metal
499H3An7EsRyqUcOGTxzku,Paul Johnson,The Groove I Have LP,Get Get Down - Original Mix,39,chicago-house,electronic
6ojzQyw4lAjLZK3AwRAc9j,Neonlight,My Galactic Tale Epilogue (Deluxe Edition),Microbots,15,drum-and-bass,electronic
2arCC6yEpPV9YYCZqkmaNA,Adam Guettel,Myths and Hymns,Hero and Leander,21,show-tunes,inne
6WtFW6voAmKo5QOf3KTj6K,Intoxicados,Fuego (En Vivo Luna Park),Fuego - En Vivo Luna Park,34,ska,reggae
2bB2f3SpW3HDDuNAYHsEiT,Maharajan,正気じゃいられない,エルトン万次郎,25,j-dance,world
10jQGZHLCP8LW6hYMv1E2G,Richard Wagner;Daniel Barenboim;Berliner Philharmoniker;Waltraud Meier,40 Most Beautiful Arias,"Wagner: Tristan und Isolde, Act 3: ""Mild und leise wie er lächelt"" (Isolde's Liebestod)",23,opera,classical
4kDZlKBNDgUCMKXui3ZGhL,Animadrop,When A Champion Falls,When A Champion Falls,45,dub,reggae
6h8jF0am2BpN5FUUdCZtB8,Bad Boy Bill;Gettoblaster,Hustling for Horns (Remixes),Hustling for Horns,5,chicago-house,electronic
29f9l4ImBUkA33j8kQBy65,Scooter,20 Years of Hardcore (Remastered),4 AM,52,happy,pop
1tLs7pJH2EYNTUQ0eQBROn,Kelvin T;Takeem,Synthetic,On The Floor,19,club,electronic
7FcT9XALvaUrqYm96ubb3b,M-22;Medina;Disco Fries,First Time (Disco Fries Remix),First Time - Disco Fries Remix,49,deep-house,electronic
6Cvti10W0AzmzG9D1tpuKp,The Mayries,As It Was,As It Was,55,acoustic,acoustic
4E7B45OimTovLiETRzSBly,Glee Cast;2CELLOS,"Glee: The Music, The Complete Season Three",Smooth Criminal (Glee Cast Version) (feat. 2CELLOS),55,club,electronic
5enzKZ2YzoY4LFaamlRhFV,J Balvin;Maria Becerra,Esto me suena a Farra,Qué Más Pues?,1,latin,latin
0lPZ8UNB5bmvhn7ba8faJi,Felix Cartal;Sophie Simmons,Mine,Mine,57,electronic,electronic
1bFgMkoazsyZGSflpCzYm6,Farruko;Tiësto,Pepas (Tiësto Remix),Pepas - Tiësto Remix,70,latino,latin
7i43GnAYDOIKqmWvwBEfAA,Frequencerz,10 Years of Hardstyle by Frequencerz,Alright,23,hardstyle,electronic
7dtkaBKlHTaQJ1Bnq67Q4J,The 20 Belows,For Better Days,For Better Days,21,power-pop,pop
7BsEg5U5Ab1ZaS483Nky7M,Serani,No Games,Romance Me,33,dancehall,hip-hop
4EkUrEYfuH6rycfOg9zeYS,Norah Jones,Jingle Bell Rock 2022,I Dream Of Christmas,0,j-pop,pop
02xd7yuAEiLOF7rt4zlPep,Yiruma,The Rewritten Memories,River Flows in You - Orchestra Version,57,classical,classical
0HYGLvNBfQ0F0WvpXCPgVh,Fred V;Audioscribe,Lose Yourself Again,Lose Yourself Again,44,drum-and-bass,electronic
1f7OUSPZ4rcw1yjxPxkK2N,Mike Dunn;Luke Solomon,Glitterbox - Where Love Lives,If I Can't Get Down - Luke Solomon's Extended Clubland Remix,9,chicago-house,electronic
7jrsM2LoAP1bSbtp2tZDIY,Cory Asbury,To Love a Fool,The Father’s House,57,world-music,world
3jySu0skbyzYXK7XTQlsx6,Jorge Aragão,Ao vivo 3,De Sampa a São Luis - Ao vivo,38,mpb,latin
0rNpm25xLsckCS9JPAgpwP,SwuM;Idealism,With U,With U,55,chill,classical
5R3KGS53DCrlbi6cxECAEH,Hebe Tien,無人知曉,無人知曉,55,mandopop,pop
0EiQ4rlsD8QsVdYNIFblfS,Sleep Sound Library,Calm Baby Waves,Waves : Oceanic Waves,37,sleep,classical
7MLUqHdDQpekTZkHJoENqr,Raúl García Zárate,"La Primera Guitarra Andina del Perú, Vol. 2 (Patrimonio Cultural de la Patria)",Carnaval Arequipeño,24,guitar,rock
1Gqa68jG8OUsQg4DaWRH5m,High Valley,Easy Country,I Be U Be,0,country,acoustic
0KF7oxjAZ2upNsW6m30iT5,Hans Zimmer;Richard Harvey,Hans Zimmer: Epic Scores,Fructus Gravis,21,german,world
1BgBMNz7I7NEOiP1LNeKqh,Granular,H2O,Brown Noise - Waterfall,32,sleep,classical
7q5n3GOK0ckWY1udaSNFXt,Pretenders,Holly Jolly Christmas,2000 Miles - 2007 Remaster,0,folk,acoustic
1afITFFlf2Sg7JVhND5RZK,Nusrat Fateh Ali Khan,Sangam And Salaalm,Afreen Afreen,51,folk,acoustic
6P61evfC1XgwMm0kZZWvKi,Bitter:Sweet,The Remix Game,Dirty Laundry - Skeewiff Remix,19,trip-hop,hip-hop
3E9ryvrKP3hUWX79PAakH2,Palak Muchhal;Arijit Singh,Aashiqui 2,Meri Aashiqui,59,pop-film,pop
2w2gdvJO4yABfpjUdsHbvU,Technimatic,Minefield,Minefield,16,drum-and-bass,electronic
0Oq7iEhC6hL4tHsd0z1RTK,Mc Frog;Mc DB;Mc Laranjinha;Mc Junior Pk,Mega das Blogueiras,Mega das Blogueiras,42,funk,jazz-soul
5NwpfDSHmNc7gu23GQK5DF,Alexi Murdoch,Time Without Consequence,All My Days,57,british,rock
2MobJagQB0dGJoRqI8OT0m,Matt Redman,Sing Like Never Before: The Essential Collection,"10,000 Reasons (Bless The Lord) [Radio Version] - Radio Version/Live",65,alt-rock,rock
5wknb8tLDs7cCUCAUrOlss,Chase & Status;New Kidz;Traumatize,RTRN II JUNGLE: REVISITED,Bubble - Traumatize Remix,18,drum-and-bass,electronic
0srUf03MHZ4cbOO4o2ydDu,keshi,GABRIEL,ANGEL,61,chill,classical
0Tc7E6YsVc87M2op6fmFwI,The Beach Boys,Greatest Hits,Be True To Your School - Remastered,26,psych-rock,rock
7oUkPewtWnIAQ8MncVTXBv,Bullet For My Valentine,Don't Need You (Edit),Don't Need You - Edit,52,metalcore,metal
432viVzxFkK0IZEt2oFg0p,Joe Arroyo,32 Grandes Exitos,El Viajero,28,salsa,latin
0zoGVO4bQXG8U6ChKwNgeg,Taeko Onuki,MIGNONNE (Mastered by Bernie Grundman),4:00A.M.,70,anime,inne
03xuXIMIE7xJuZb3TWUUmn,Document One;Levela,In My Mind,In My Mind,16,drum-and-bass,electronic
0xu08jsGYBDmrbvq1jW1g2,Jack Hartmann,Super Fun Learning Songs,Tooty Ta Pop,13,kids,inne
6J6I9qO96C70lIRnY8qNJq,Larry Heard,25 Years from Alpha,Feathers Floating - Original Mix,10,chicago-house,electronic
1O2zlP4CXT34BcwS861l8r,Rolf Zuckowski,Bei uns in der Kita - 22 Lieder im Herbst + Winter,"Hans, mein Igel",39,children,inne
6XL7mUJRavxTKXES0T8Lna,CrazyBoy;SWAY,NEOTOKYO V EP,IDGAF Remix - feat. SWAY,19,j-dance,world
1Y3yJHrBkkfj3GZKv1MVhF,WhoMadeWho,Abu Simbel,Abu Simbel,58,electronic,electronic
7ifq3etzDP60X1IRaFVngl,Pendulum;DJ Fresh;$pyda;Tenor Fly,Hold Your Colour,Tarantula - Original Mix,59,drum-and-bass,electronic
3yZ99lIQVH3U8EuNtieRWn,Kenny Chesney,Laidback Country,Knowing You,0,country,acoustic
07bnTdZ6iroLCm4vDZVyb9,Lunar Vacation,Unlucky,Unlucky,52,garage,rock
1DKt8jBLop9ybhGwkxhOO6,Kibariye,Anlayamazsın,Tepecikli,41,turkish,world
7977HqRRgSuVc9hzJFJvmE,Suzonn,Woh Purana Pyar,Woh Purana Pyar,35,singer-songwriter,acoustic
7F7Bga2mi1fYcuY7gspC2G,Almeyda,Voz Que Sana,Rara,29,dancehall,hip-hop
3vk0FDyZBpFEYgXRFQzjqf,Intoxicados,El Exilio de las Especies (Thend),Un Secreto,37,ska,reggae
7wGl2tSsWNvhUIyIJXMSRL,The Jackson 5,Best Christmas Music 2022,I Saw Mommy Kissing Santa Claus,0,soul,jazz-soul
2Gtk6whdqZOHx27Xdev1Nt,Floyd Cramer,Special Songs Of Love,I Can't Stop Loving You,19,honky-tonk,acoustic
1WOz8NwADXFxRADQFVftxp,Arjan Dhillon,Jawani,Jawani,69,pop,pop
6VRSdj6MWeoGe0TIfEbdlg,Pal Joey,Loop-D-Loop #1,Here It Is,7,chicago-house,electronic
2qy2u4LhIS8OSnnmJdvo1n,Nelly Omar,Nelly Omar - Desde el alma,Desde el alma,31,tango,latin
5TL3UHuEBRMPbAIAOiPJmc,Yuvan Shankar Raja;Udit Narayan,Yaaradi Nee Mohini (Original Motion Picture Soundtrack),Enkeyoo Partha,68,k-pop,pop
50BvReVNqB97JYQwe4y7ZT,Los Solitarios,Los Solitarios (Un Millón de Besos),A Través del Amor (Under Stars of Love),29,rock-n-roll,rock
2Qgsm22mbVfIRfx9ZRRHKE,The Chemical Brothers,Further,Escape Velocity,40,breakbeat,electronic
5Qx4XQoNFqMhkuX1clPMqk,Rustage;Frazer,Demon King (Sukuna Rap),Demon King (Sukuna Rap),42,anime,inne
5441DT9P5AL05PQSoNMNzS,Justin Bieber;Burna Boy,Hidden Gems,Loved By You,0,pop,pop
2tsJUuft7vX6VvmnHJuh68,Therion,Beloved Antichrist,Garden of Peace,18,black-metal,metal
7LfY9zanUw8RjublkNwMwu,Raquel dos Teclados,Sofrência,Edinalva,38,forro,latin
49mehDAdAmzC9nIyKmpF7g,Gramatik;Anomalie,"Re:Coil, Pt. I",Goldilocks Enigma,17,trip-hop,hip-hop
5Mye7VTHak61aGsyO09Clz,Ángeles Del Infierno,A cara o cruz,A cara o cruz,36,spanish,latin
4ANmPUsA3LAvOSP8xen6Vt,Tchami;Marten Hørger,The Calling,The Calling,64,deep-house,electronic
6B5ZzpitykBtZSJ5zoYq2i,Horror Section,Collection I,Graduation Dance,20,power-pop,pop
59kZumlIB1BVkx6wSR0C5V,Silvanno Salles,O Cantor Apaixonado Volume 20,Que Sorte a Nossa,40,forro,latin
7izO4K1ys0ZVsM1k4XPNfx,The Jackson 5,Anthems for Witches 2022,The Boogie Man,0,soul,jazz-soul
4MlI2hVQcZ1B25TZyOqu2W,Bazzi,New RnB,No Way!,0,electro,electronic
5zUPoHkgqAr1XwTMNzNtGs,Tegi Pannu;Manni Sandhu,Fully Loaded,Fully Loaded,65,hip-hop,hip-hop
1jk9NRyYFKPgfCX9BnW6yW,Nu,Man O To,Man O To - Original Mix,55,electronic,electronic
2QBHj5lBETlmtrP7IxJ3cA,Andrea Bocelli;Matteo Bocelli;Virginia Bocelli,A Family Christmas,Do You Hear What I Hear?,0,opera,classical
60BGYIyhys7MCxLAKyfrEN,A1 x J1;Deno,Baby (feat. Deno),Baby (feat. Deno),58,chill,classical
3FZJvSZFHmCk4gASYCHixf,Berg,Tantra,Tantra,40,trance,electronic
6Dj1d8YV8ze7ui4De3UuxQ,Oriente,Desorientado,Vagabundo Também Ama,44,brazil,latin
0lNlimM8wSUVyOVfqIFYex,Caloncho,Alternativo diferente latino,Somos Instantes,0,indie,rock
1BbAOkMtbPRyjh4MDVB3q7,Dalto,Meus Momentos,Muito Estranho (Cuida Bem de Mim),49,mpb,latin
0YolgGK84QuubeLxZKCNRD,MOGUAI;RuN RiOT,"Swanky Club House, Vol. 1",Get Fresh - RuN RiOT Remix,0,german,world
2422sniydbW1AmHoC4smC5,Tenno,The Inner Light,Overgrown,55,chill,classical
1TAyIEVXAhLZLonoHVoxpz,DJ Zinc,I Want All Your Love,I Want All Your Love,15,drum-and-bass,electronic
4Mvnk4EELuPLi7nuGyC4XB,Hiroyuki Sawano,「バブル」オリジナル・サウンドトラック (Extra Track ver.),BUBBLE,46,anime,inne
6qGIp3SdhIzW8A0MWeJEcW,Umer Farooq,Patang,Patang,40,singer-songwriter,acoustic
0nT7ZeWXCX46OWvMYsycAX,Boney M.,Love For Sale,Belfast,44,disco,electronic
0QSi1fCu9x3MTkCuZpTvRn,R3HAB;Lukas Graham,Most People (with Lukas Graham),Most People (with Lukas Graham),35,progressive-house,electronic
7qBiOYI0OBAOYAEogWz4uA,D-Ceptor;Nick Novity,Order & Chaos,Getting High,32,hardcore,metal
5aaXqH8rgKZxg61HjECldi,Hans Zimmer,Interstellar (Original Motion Picture Soundtrack) [Expanded Edition],No Time for Caution,59,german,world
0gVs47zrlTjARADeWA5kIC,Bassnectar;Excision;Mightyfools,Destroid - The Invasion Remixes,Destroid 6 Put it Down - Mightyfools Remix,11,breakbeat,electronic
5VXu8ts8Au4Qa6JtW9C2jh,Diante do Trono;Ana Paula Valadão;MORADA,Cantem no Caminho (Ao Vivo),Espontâneo Aclame ao Senhor - Ao Vivo,40,gospel,jazz-soul
2M90xAZxRUI0eOAHhSdhoM,Bauri,DJ-Kicks (DJ Tennis) [DJ Mix],Twinkle Stars - Mixed,9,idm,electronic
5Qyv7W9hkT6kINkfKwqKqr,Unleash The Archers,Time Stands Still,Going Down Fighting,25,goth,metal
1ubwDgxIb5ztWAkYxppOCi,Bailey Zimmerman,Country Car Hits,Where It Ends,1,country,acoustic
0VFF0uBG8KYutpiF4C8DA0,Zach Bryan,rainy day indie,Something in the Orange,1,country,acoustic
5smj1wS1zgUgdQoBJDlmw1,Ali Siddiq,Damaged Goods,Kayaking,22,comedy,inne
6oenLXjwRjPllq4891x9sd,Cajmere;Dajae;Mihalis Safras,Satisfy (Mihalis Safras Remix),Satisfy (Mihalis Safras Remix),11,chicago-house,electronic
0qQv4D2jupKUX7YN1mGdN9,Clannad,Discover Clannad,Theme from Harry's Game,21,new-age,classical
3daEUkNk9pG9ziqwB2c1k5,Bassnectar;West Coast Lo-Fi,Cozza Frenzy,I Wish I Was A Hipster WCL-F Remix - West Coast Lo-Fi Remix,12,breakbeat,electronic
7eF7IQgFN4KS9GfX98Fwiy,A.N.I.M.A.L.;Chuck Jhonson and Juan Jose Burgos;Richard Kaplan,Poder Latino,Gracias doy,22,heavy-metal,metal
4z9ick8e1N09t1rk4Cc3Hi,Stepfather Fred,Blue Pride,Blue Pride,32,heavy-metal,metal
0p9v42MgmMixCHsHe4sB9k,Novo Som,Novo Som 25 Anos: Escrevendo Histórias... (Ao Vivo),Deixa Brilhar a Luz - Ao Vivo,28,groove,jazz-soul
0WXGgshSKm0twoEkqfFMVA,MC Luan da BS;Mc Anjim,Extrovertida,Extrovertida,42,funk,jazz-soul
6C7haqbCCv1hsqyYCFV3vt,Paul Johnson;Harry Romero,Get Get Down,Get Get Down - Harry Romero Remix,8,chicago-house,electronic
2wBVQEElJpTgXi0Op2yt1P,Wolfgang Amadeus Mozart;Claire-Marie Le Guay,Mozart - All Day Classics,"Piano Sonata No.14 in C Minor, K. 457: 2g. Adagio - Pt. 7",21,classical,classical
77cbT021iJvQpRXZAtw5ek,Bryan Adams,pov: you are walking in a winter wonderland,Merry Christmas,0,rock,rock
2rGFYChVuzHNSfCA5eO7mD,Vou Zuar,Pagodin do Vou Zuar 2.2,Ponto Fraco / Pra Ver o Sol Brilhar / Lua Vai / Final de Tarde,41,samba,latin
0R80NLclxt2RkMaPV84zra,Roni Size,New Forms,Hi-Potent,14,breakbeat,electronic
0INPrmyJo1vEVHjA8a9qgO,Nükleer Başlıklı Kız,Beni Hatırla,Beni Hatırla,39,turkish,world
7s7tX07Mde3ouaIf9hmvSW,Mokhov,Memories 2010-2013 Two,Hidden Love,11,idm,electronic
2mFnBbU87bzos0pzFetxxK,Mateus e Cristiano,Se É Pra Falar de Amor (Tema Novela a Favorita),Se É Pra Falar de Amor (Tema Novela a Favorita),46,sertanejo,latin
2eYDHMemEfscOpim5iRAbi,Matthias Reim,Karneval 2022 100%,"Verdammt, ich lieb dich - Version 2014",1,german,world
1rsxscSXPMK0o3KNtMzpSU,Alceu Valença;Elba Ramalho;Geraldo Azevedo,"O Grande Encontro 20 Anos: Alceu, Elba e Geraldo (Ao Vivo)",Sabiá - Ao Vivo,46,mpb,latin
26saH7Fx8bnlx00ci1Pbd1,Lorne Balfe,Black Adam (Original Motion Picture Soundtrack),Introducing the JSA,26,british,rock
603h4xOmO5ZZS0GIeMXHur,Alan Menken,Aladdin (Original Motion Picture Soundtrack),The Wedding,34,disney,inne
2F2iucbmcrCvCiKPF3LtNz,The Drifters,60s: The Collection,Under the Boardwalk,24,rockabilly,rock
0XPTpNh2b6iK5cNwZmMAsX,Katy Perry,Weihnachtspop 2022,Cozy Little Christmas,0,dance,pop
2yB0vv1uJONVlnMOO8x8EV,Culture Club,Best Of Karneval,Karma Chameleon - Remastered 2002,0,disco,electronic
6m9sj7msjjynuExDWRwCr7,The Wiggles,Party Time!,"What's the Time, Mr Wolf?",30,children,inne
7dbDf1c8CPG61elIUtm4Uf,Enigma,MCMXC a.D.,The Voice & The Snake,42,new-age,classical
3GmXP6TAvaYUxSrBDB5814,Bent,Café del Mar XXVII (Vol. 27),Friends,21,trip-hop,hip-hop
7coyz3MhQbSL7tZyWFD5DL,Sir Charles Jones,The Best of Sir Charles Jones - For Your Love,Just Can't Let Go,33,blues,jazz-soul
4CVOUJki8YUWol3jhLphgs,Hardwell;KSHMR,Power,Power,60,house,electronic
38UDoZyudPWXLzXRAb71oP,Elton John;Charlie Puth,After All,After All,57,piano,classical
2CdnRCqfWlJ9Ik1oCZueEY,Vanilda Bordieri;Bruna Paula,Na Tua Vontade,Viverei Milagres,39,gospel,jazz-soul
53G70PFu9nsOisnF64R1hY,Andy Gibb;Olivia Newton-John,Best 70s Rock Tunes,I Can't Help It,0,disco,electronic
6vJn4JH8MFekL3EG76dzLW,Melissa Horn,Säg ingenting till mig,Med ena foten utanför,36,swedish,world
09C0LTpn3BN542xdXSGTRg,Kelpe;Mr Beatnick,All the Way Round (Mr Beatnick Remix),All the Way Round - Mr Beatnick Remix,13,idm,electronic
20n9GjrKJBmN7nMEb21cxc,El Cuarteto De Nos,Jueves,Que Empiece el Juego,46,alt-rock,rock
2egMAIQ3dWhghLjmKYgwdX,BAND-MAID,Reincarnation,Reincarnation,21,j-idol,world
5KOn9dVdz24YDPjt8bfpjt,Eden Elf;Ren Avel,4am,4am,49,acoustic,acoustic
23eU482oiztPjceFADKAHn,Rolf Zuckowski,Rolfs fröhlicher Familientag,Papa bist du müde,29,children,inne
00orPZkzsOCrPiF8pWyoDA,Jesse Rice,The Pirate Sessions,Haze of the Rum,27,guitar,rock
32SL0NKS1QiR7XUKzlqufJ,One True God,Pray For It,Pray For It,40,club,electronic
65kGFOh3zRM5IqelhrfRil,Coral Voice Soul;Melk Villar,Eu Não Mereço,Eu Não Mereço,30,groove,jazz-soul
6ebcAa58q1QVhROAfFzUDV,Mastodon,The Hunter,Octopus Has No Friends,26,groove,jazz-soul
0Z8tpPWFZNrIb11Yzs8jSB,Marshall Jefferson;Skapes,Best Of Freakin909 2017 (Mixed by Full Intention),Move Your Body - Skapes Remix,14,chicago-house,electronic
7x5xYW5W42OGPAdHUyyguy,R. City;Adam Levine,What Dreams Are Made Of,Locked Away (feat. Adam Levine),78,reggae,reggae
3FFm5St7phKKgLXFMlNytK,Richie Hawtin;80xx,From My Mind to Yours,Creepr,12,detroit-techno,electronic
1I3rbQWAHJsToxBQQ8yMN9,Indila,"Aznavour, sa jeunesse",Mon fol amour,43,french,world
4PjAG5Q2ATlySeAgqlA3JY,Ricardo Tanturi;Enrique Campos,"Tangos para Aficionados, Vol. 1",Recien,0,tango,latin
0FDYLzgHnQ0LUUm1n6kUft,Tove Lo;220 KID,No One Dies From Love (220 KID Remix),No One Dies From Love (220 KID Remix),49,synth-pop,pop
27JK4mF2SMhoVyQo6SgeEA,Harshdeep Kaur;Benny Dayal,Bang Bang (Original Motion Picture Soundtrack),Uff,60,pop-film,pop
7vCz8K2qr4adELUmCvuGDg,Oba Reengy,Aware,Save Me From Myself,18,afrobeat,world
3FndTkMFKJuxYYl90ab1cF,Black Atlass,Dream Awake,Night After Night,54,soul,jazz-soul
4YmuwxEfzF5bXTuwg3sYbE,Akanksha Sethi,Ek Pal,Ek Pal,37,singer-songwriter,acoustic
6QRTLTLtIoJsJTA5wH7Ya8,MC Cabelinho;Dj Juninho da Espanha;Ariel Donato,Ainda,Maré,46,funk,jazz-soul
0EFONrcgPNCnkQSJ7Y3PnI,Adana Twins;Glowal,Picture: Adana Twins,My Computer,42,deep-house,electronic
6LyuP3uEWwBrF2vOlejxTr,Alberto Castillo,Mis 30 Mejores Tangos,Cucusita,22,tango,latin
1tkS8yt5NwTZkqFvZMxM0F,Mark Dekoda,Rave Harder Techno Bass,Rave Harder Techno Bass,67,minimal-techno,electronic
7qXar3FbocfVFYh5a2hMEY,Garhelenth,About Pessimistic Elements & Rebirth of Tragedy,Perspective of Exorbitant,0,iranian,world
1KkZQkFPsAEDOwgUOwBZeI,Carajo,Atrapasueños,La Fuerza Original,24,heavy-metal,metal
62vanxxd2ya187PcF6Pc59,The Sound Stylistics,Greasin The Wheels,KNUCKLEHEAD,21,afrobeat,world
1R1vlmRWwnuxw6Qb70I75P,Dabin;Conor Byrne,Wild Youth,Rings & Roses,39,dub,reggae
2ff0sgVBZ1DYnfdXkW5tkS,Justin Quiles;Robin Schulz,From The Ashes - New Beats,AEIOU,0,hip-hop,hip-hop
1eFwkAHcq1WOdqe55bCZ8L,Killing Joke,Absolute Dissent,The Raven King,22,goth,metal
5M28KiTGKmRq8nCBzunudf,Dean Martin,CHRISTMAS TOP HITS 2022,Let It Snow! Let It Snow! Let It Snow!,0,jazz,jazz-soul
2tIEMvF9ppqUKauyGjXeRO,Jürgen Milski;Deejay Biene,Ihr könnt mich alle alle alle,Ihr könnt mich alle alle alle,32,disco,electronic
6qOCyu8agpod9VK4EdZqzt,Vaboh;SoLonely,Lonely Lullaby,Lonely Lullaby,35,emo,rock
2bkrZWJ7JRXPOal7pWiyDO,LaLa Hsu,理想人生,你敢不敢,56,mandopop,pop
03mHinvLdrdSTd7w4GPXwH,Arctic Monkeys,I Ain't Quite Where I Think I Am,There’d Better Be A Mirrorball,56,garage,rock
46XpZgZjDK9Vpz5TBZUiYu,Thunder,Dreaming,Dreaming,60,french,world
0At6u6PcgTPEj9jYZakh2L,Simon Wester,Life,Life,39,ambient,classical
0mpb1FElaOrpYbd61hyfcR,Charli XCX;Rina Sawayama,Upbeat Pop,Beg for You,0,electro,electronic
0n2nEtLP3OzDdi12ziIekx,Avicii;Aloe Blacc,SOS (feat. Aloe Blacc),SOS,60,edm,electronic
5RSs8hnJTb8CMOHjGrdSSI,BOØWY,JUST A HERO,JUST A HERO,26,rockabilly,rock
01CXtj7DFZETkiCDosMFjy,Hybrid,Driveclub Original Game Soundtrack (Remixes),All Torque - Original Version,23,breakbeat,electronic
1zgGdPiM1kiouVwU3wpgQK,Pascal Letoublon,Feelings Undercover,Feelings Undercover,54,groove,jazz-soul
2uHHH7iJjQDhoFKfWbFjo3,Acoustic Guitar Collective,Love Letters,Don't Know Why,45,guitar,rock
61hjEEBjGQV8IyI2NvDUwl,Julio Sosa;Leopoldo Federico y su Orquesta,Con Permiso Soy El Tango,Que Me Van a Hablar de Amor (with Leopoldo Federico y Su Orquesta),20,tango,latin
3cGTVw2edl88fQqQXy3m6P,Burgerkill,Venomous,Under the Scars,31,death-metal,metal
7uki3SHvd09GpX4Fbq95Ui,Norah Jones,De ese gran pop de los 00's,Don't Know Why,0,j-pop,pop
7AtftHwt5KYYhJUaY5rvkv,Pritam;Hans Raj Hans,Mausam,Ik Tu Hi Tu Hi,41,indian,world
1XOoxrHEwBrh6NxGEDYN7z,Sergei Lemeshev,Сергей Лемешев. 20 золотых песен,Я тебе ничего не скажу,0,romance,latin
59eugpPzqGZW1ZsV5JTAk2,Josman,000$,Merde (Outro),33,french,world
1VrfLrBviw9A6JzRoo3t2C,Bonnie Tyler,Faster Than the Speed of Night,Total Eclipse of the Heart,62,disco,electronic
6BD1X1PeV5UzYUdiVaD2yL,Peter Frampton,Frampton,Show Me The Way,68,blues,jazz-soul
7d27antMgZmiEWdiCRSSNG,Babasónicos,Desde Adentro - Impuesto de Fe (En Vivo),Su Ciervo - En Vivo,43,electronic,electronic
04oTyEbJ190RfXWSlTP4b7,James Hype;Pia Mia,Good Luck,Good Luck,61,deep-house,electronic
69z9CJ10MAk9ZkwIyP2oBU,Akatu,#Vamo Cantar (Ao Vivo),Reinventar / Ligando os Fatos - Ao Vivo,48,samba,latin
6xaI8bHUculWM5vXRd2DI8,Jerry Rivera,Canto A Mi Idolo...Frankie Ruiz,Separemos Nuestras Vidas,30,salsa,latin
38LsSBIm9vhqk0HEUTLWI8,Andy Hui;Anita Mui,許志安46首主打全精選,將冰山劈開,20,cantopop,pop
6x27sWvqUBgTCFIxWwMpjk,WowKidz,50 Top Hindi Nursery Rhymes,Hua Sawera,18,children,inne
0hYlhV4CDqs250e4xLofkc,Jota 3;BNegão,Jota 3 Amplificado por Digitaldubs,Flores e Ervas,28,dub,reggae
1Hdz67JES35Z4h3Yd4PXvV,Anirudh Ravichander;Ramya Behra;Sahithi Chaganti,Prince (Tamil),Bimbilikki Pilapi,71,hip-hop,hip-hop
6ITGgQABtRjbBq3AEBXc4o,Halflives,Victim,Victim,54,emo,rock
36tALrZpv0URSni85OsKSc,Ricardo Tanturi;Alberto Castillo,Presentando a Ricardo Tanturi,La Vida Es Corta,19,tango,latin
2b7FqlHc3JrzlYtGEkzq22,The Notorious B.I.G.,Greatest Hits,Juicy - 2007 Remaster,61,hardcore,metal
3Kh0RuR2T1UeiFK2qpNRmj,U.D.O.,Mission No. X,Cry Soldier Cry,43,heavy-metal,metal
47D4eGhHQvxoJS4xQv3tf1,Aries,WELCOME HOME,PONY,52,sad,acoustic
405hgdKApeaYy6xExaHLpc,KiLLATK,Solve et Coagula,Kwiz,24,trance,electronic
1K5m17FWj8qIIrqpbHwouS,Elaine de Jesus,Muito Especial,Na Unção de Deus,44,brazil,latin
4pJUzyPGGBdV2yKlqYLNTN,Jhayco;Anuel AA,Frescura y Perreo,Ley Seca,0,latin,latin
3PoWhCAPuEcdK3HQxPzNsM,James Hype;Miggy Dela Rosa,Electro sounds,Ferrari,0,deep-house,electronic
